t;V;X;Y;Z
0;25;0;0;0
0,0089;25,31563057;0,057926181;0,216249079;0,003756673
0,0178;25,6313443;0,116771781;0,435159689;0,007572972
0,0267;25,94714045;0,176536931;0,65673238;0,011448907
0,0356;26,26301834;0,237221763;0,880967702;0,015384486
0,0445;26,57897731;0,29882641;1,107866203;0,019379717
0,0534;26,89501674;0,361351007;1,337428433;0,02343461
0,0623;27,21113602;0,424795687;1,56965494;0,027549173
0,0712;27,5273346;0,489160587;1,804546272;0,031723414
0,0801;27,84361193;0,554445845;2,042102978;0,035957343
0,089;28,15996748;0,620651604;2,282325603;0,040250969
0,0979;28,47640078;0,687778005;2,525214695;0,044604302
0,1068;28,79291135;0,755825196;2,770770798;0,04901735
0,1157;29,10949874;0,824793328;3,018994458;0,053490123
0,1246;29,42616252;0,894682553;3,269886217;0,058022633
0,1335;29,74290229;0,965493031;3,523446617;0,062614888
0,1424;30,05971766;1,037224925;3,779676201;0,067266899
0,1513;30,37660825;1,109878403;4,038575506;0,071978677
0,1602;30,69357372;1,183453638;4,300145072;0,076750234
0,1691;31,01061373;1,257950811;4,564385434;0,081581582
0,178;31,32772796;1,333370108;4,831297127;0,086472731
0,1869;31,6449161;1,409711722;5,100880684;0,091423696
0,1958;31,96217787;1,486975852;5,373136636;0,096434488
0,2047;32,27951299;1,565162709;5,648065511;0,101505121
0,2136;32,5969212;1,644272507;5,925667837;0,10663561
0,2225;32,91440226;1,724305472;6,205944136;0,111825968
0,2314;33,23195592;1,805261839;6,488894931;0,117076212
0,2403;33,54958196;1,887141851;6,77452074;0,122386357
0,2492;33,86728018;1,969945763;7,06282208;0,127756419
0,2581;34,18505038;2,05367384;7,353799464;0,133186416
0,267;34,50289237;2,138326358;7,647453402;0,138676365
0,2759;34,82080597;2,223903604;7,943784401;0,144226286
0,2848;35,13879101;2,310405879;8,242792965;0,149836197
0,2937;35,45684736;2,397833496;8,544479595;0,155506119
0,3026;35,77497485;2,486186779;8,848844787;0,161236074
0,3115;36,09317335;2,57546607;9,155889034;0,167026082
0,3204;36,41144275;2,665671722;9,465612826;0,172876168
0,3293;36,72978291;2,756804104;9,778016646;0,178786354
0,3382;37,04819374;2,8488636;10,09310098;0,184756666
0,3471;37,36667514;2,94185061;10,41086629;0,190787131
0,356;37,68522702;3,03576555;10,73131307;0,196877774
0,3649;38,00384929;3,130608856;11,05444177;0,203028624
0,3738;38,32254189;3,226380976;11,38025286;0,20923971
0,3827;38,64130474;3,323082381;11,7087468;0,215511063
0,3916;38,9601378;3,420713559;12,03992404;0,221842714
0,4005;39,279041;3,519275016;12,37378502;0,228234697
0,4094;39,59801432;3,61876728;12,71033019;0,234687045
0,4183;39,9170577;3,719190897;13,04955998;0,241199793
0,4272;40,23617114;3,820546437;13,39147483;0,24777298
0,4361;40,55535459;3,922834487;13,73607516;0,254406642
0,445;40,87460806;4,026055661;14,08336139;0,26110082
0,4539;41,19393152;4,130210591;14,43333393;0,267855555
0,4628;41,51332499;4,235299936;14,78599318;0,274670889
0,4717;41,83278845;4,341324376;15,14133956;0,281546866
0,4806;42,15232193;4,448284616;15,49937343;0,288483533
0,4895;42,47192544;4,556181387;15,86009521;0,295480937
0,4984;42,791599;4,665015444;16,22350526;0,302539126
0,5073;43,11134263;4,774787568;16,58960395;0,309658151
0,5162;43,43115637;4,885498567;16,95839165;0,316838064
0,5251;43,75104026;4,997149275;17,32986871;0,324078921
0,534;44,07099434;5,109740554;17,70403549;0,331380776
0,5429;44,39101865;5,223273296;18,08089233;0,338743688
0,5518;44,71111324;5,337748419;18,46043955;0,346167715
0,5607;45,03127818;5,453166871;18,84267749;0,353652921
0,5696;45,35151352;5,569529629;19,22760646;0,361199367
0,5785;45,67181933;5,686837701;19,61522676;0,368807119
0,5874;45,99219567;5,805092126;20,00553871;0,376476245
0,5963;46,31264261;5,924293973;20,39854258;0,384206813
0,6052;46,63316023;6,044444343;20,79423865;0,391998896
0,6141;46,95374861;6,165544369;21,19262721;0,399852567
0,623;47,27440783;6,287595218;21,59370851;0,407767902
0,6319;47,59513797;6,410598087;21,99748281;0,415744977
0,6408;47,91593912;6,53455421;22,40395035;0,423783874
0,6497;48,23681137;6,659464851;22,81311136;0,431884674
0,6586;48,5577548;6,785331313;23,22496607;0,440047461
0,6675;48,87876953;6,912154929;23,63951469;0,448272322
0,6764;49,19985563;7,03993707;24,05675743;0,456559347
0,6853;49,5210132;7,168679142;24,47669447;0,464908626
0,6942;49,84224235;7,298382586;24,89932601;0,473320252
0,7031;50,16354317;7,429048881;25,32465221;0,481794322
0,712;50,48491577;7,560679541;25,75267323;0,490330933
0,7209;50,80636024;7,693276116;26,18338922;0,498930187
0,7298;51,1278767;7,826840196;26,61680033;0,507592186
0,7387;51,44946523;7,961373406;27,05290668;0,516317036
0,7476;51,77112595;8,096877411;27,49170838;0,525104845
0,7565;52,09285895;8,233353911;27,93320555;0,533955723
0,7654;52,41466434;8,370804647;28,37739827;0,542869782
0,7743;52,73654222;8,509231398;28,82428662;0,551847139
0,7832;53,0584927;8,64863598;29,27387068;0,560887911
0,7921;53,38051586;8,789020248;29,7261505;0,569992218
0,801;53,70261182;8,930386099;30,18112613;0,579160184
0,8099;54,02478067;9,072735465;30,63879761;0,588391933
0,8188;54,34702251;9,21607032;31,09916494;0,597687594
0,8277;54,66933743;9,360392676;31,56222814;0,607047297
0,8366;54,99172553;9,505704584;32,02798722;0,616471175
0,8455;55,31418689;9,652008135;32,49644214;0,625959364
0,8544;55,6367216;9,799305461;32,96759289;0,635512002
0,8633;55,95932976;9,947598729;33,44143942;0,64512923
0,8722;56,28201145;10,09689015;33,91798167;0,65481119
0,8811;56,60476674;10,24718197;34,39721958;0,66455803
0,89;56,92759571;10,39847648;34,87915308;0,674369896
0,8989;57,25049844;10,550776;35,36378206;0,68424694
0,9078;57,57347501;10,70408289;35,85110643;0,694189316
0,9167;57,89652547;10,85839957;36,34112605;0,704197178
0,9256;58,21964989;11,01372848;36,83384081;0,714270686
0,9345;58,54284834;11,17007208;37,32925056;0,72441
0,9434;58,86612087;11,32743291;37,82735514;0,734615284
0,9523;59,18946754;11,48581351;38,32815439;0,744886703
0,9612;59,51288839;11,64521648;38,83164811;0,755224426
0,9701;59,83638347;11,80564444;39,33783611;0,765628622
0,979;60,15995281;11,96710007;39,84671819;0,776099465
0,9879;60,48359647;12,12958607;40,35829412;0,78663713
0,9968;60,80731446;12,29310516;40,87256366;0,797241795
1,0057;61,13110682;12,45766013;41,38952658;0,807913639
1,0146;61,45497356;12,62325378;41,90918261;0,818652844
1,0235;61,77891472;12,78988895;42,43153149;0,829459594
1,0324;62,10293029;12,95756851;42,95657292;0,840334077
1,0413;62,4270203;13,12629537;43,4843066;0,851276479
1,0502;62,75118474;13,29607247;44,01473224;0,862286993
1,0591;63,07542363;13,46690277;44,54784951;0,873365809
1,068;63,39973695;13,63878928;45,08365808;0,884513123
1,0769;63,72412469;13,81173502;45,62215761;0,895729132
1,0858;64,04858686;13,98574305;46,16334773;0,907014033
1,0947;64,37312342;14,16081646;46,70722808;0,918368027
1,1036;64,69773436;14,33695836;47,25379829;0,929791315
1,1125;65,02241965;14,51417189;47,80305796;0,941284102
1,1214;65,34717927;14,69246021;48,35500669;0,952846591
1,1303;65,67201319;14,87182651;48,90964408;0,964478991
1,1392;65,99692136;15,05227401;49,46696971;0,976181509
1,1481;66,32190375;15,23380593;50,02698314;0,987954355
1,157;66,64696032;15,41642552;50,58968393;0,99979774
1,1659;66,97209102;15,60013608;51,15507164;1,011711876
1,1748;67,29729581;15,78494088;51,7231458;1,023696977
1,1837;67,62257463;15,97084323;52,29390596;1,035753258
1,1926;67,94792742;16,15784647;52,86735162;1,047880934
1,2015;68,27335415;16,34595393;53,44348232;1,060080222
1,2104;68,59885473;16,53516898;54,02229756;1,07235134
1,2193;68,92442913;16,72549497;54,60379685;1,084694506
1,2282;69,25007727;16,91693529;55,18797966;1,097109939
1,2371;69,57579909;17,10949332;55,77484551;1,109597859
1,246;69,90159453;17,30317246;56,36439386;1,122158486
1,2549;70,22746353;17,49797612;56,9566242;1,13479204
1,2638;70,55340603;17,6939077;57,551536;1,147498744
1,2727;70,87942195;17,89097062;58,14912872;1,160278818
1,2816;71,20551124;18,08916828;58,74940183;1,173132484
1,2905;71,53167382;18,28850412;59,35235478;1,186059962
1,2994;71,85790965;18,48898153;59,95798704;1,199061476
1,3083;72,18421865;18,69060394;60,56629806;1,212137246
