T;V;X;Y;Z
0;25;0;0;0
0,00864;25,30640872;0,056220919;0,209893952;0,003646082
0,01728;25,61289583;0,113308318;0,422296187;0,007348357
0,02592;25,91946066;0,171262319;0,637207207;0,011106834
0,03456;26,22610257;0,230083042;0,854627514;0,01492152
0,0432;26,53282097;0,289770609;1,074557613;0,018792424
0,05184;26,83961527;0,350325141;1,296998004;0,022719552
0,06048;27,14648494;0,411746761;1,521949189;0,026702914
0,06912;27,45342943;0,474035595;1,749411672;0,030742517
0,07776;27,76044826;0,537191769;1,979385951;0,034838369
0,0864;28,06754095;0,601215411;2,211872529;0,038990479
0,09504;28,37470703;0,666106652;2,446871905;0,043198855
0,10368;28,68194607;0,731865624;2,684384578;0,047463505
0,11232;28,98925765;0,798492465;2,924411047;0,05178444
0,12096;29,29664139;0,865987313;3,166951809;0,056161667
0,1296;29,60409688;0,934350313;3,412007361;0,060595196
0,13824;29,91162378;1,003581611;3,659578198;0,065085037
0,14688;30,21922174;1,07368136;3,909664814;0,069631199
0,15552;30,52689043;1,144649715;4,162267702;0,074233693
0,16416;30,83462953;1,216486839;4,417387354;0,078892529
0,1728;31,14243874;1,289192899;4,67502426;0,083607717
0,18144;31,45031778;1,362768067;4,935178908;0,08837927
0,19008;31,75826636;1,437212523;5,197851785;0,093207198
0,19872;32,06628425;1,512526453;5,463043375;0,098091515
0,20736;32,37437117;1,58871005;5,730754163;0,103032231
0,216;32,68252691;1,665763514;6,000984628;0,108029361
0,22464;32,99075123;1,743687054;6,27373525;0,113082917
0,23328;33,29904393;1,822480886;6,549006505;0,118192915
0,24192;33,60740481;1,902145236;6,826798867;0,123359368
0,25056;33,91583367;1,982680339;7,107112809;0,128582292
0,2592;34,22433034;2,064086437;7,389948799;0,133861702
0,26784;34,53289464;2,146363787;7,675307303;0,139197615
0,27648;34,84152641;2,229512651;7,963188786;0,144590048
0,28512;35,15022551;2,313533305;8,253593708;0,150039019
0,29376;35,4589918;2,398426036;8,546522527;0,155544547
0,3024;35,76782514;2,484191143;8,841975697;0,161106651
0,31104;36,0767254;2,570828936;9,139953668;0,166725351
0,31968;36,38569248;2,658339738;9,44045689;0,172400668
0,32832;36,69472626;2,746723886;9,743485805;0,178132624
0,33696;37,00382665;2,835981731;10,04904085;0,183921242
0,3456;37,31299356;2,926113636;10,35712247;0,189766544
0,35424;37,6222269;3,01711998;10,6677311;0,195668557
0,36288;37,9315266;3,109001157;10,98086715;0,201627305
0,37152;38,24089259;3,201757576;11,29653106;0,207642815
0,38016;38,55032481;3,295389663;11,61472324;0,213715114
0,3888;38,8598232;3,389897859;11,93544412;0,219844231
0,39744;39,16938772;3,485282622;12,2586941;0,226030196
0,40608;39,47901832;3,581544429;12,58447358;0,23227304
0,41472;39,78871498;3,678683774;12,91278297;0,238572795
0,42336;40,09847765;3,776701169;13,24362267;0,244929493
0,432;40,40830633;3,875597144;13,57699306;0,25134317
0,44064;40,71820098;3,975372252;13,91289453;0,257813861
0,44928;41,02816162;4,07602706;14,25132747;0,264341603
0,45792;41,33818822;4,177562162;14,59229224;0,270926435
0,46656;41,64828079;4,279978167;14,93578921;0,277568395
0,4752;41,95843933;4,383275708;15,28181875;0,284267526
0,48384;42,26866387;4,48745544;15,63038121;0,291023869
0,49248;42,5789544;4,592518039;15,98147694;0,297837469
0,50112;42,88931096;4,698464205;16,33510629;0,30470837
0,50976;43,19973357;4,805294661;16,6912696;0,31163662
0,5184;43,51022227;4,913010151;17,0499672;0,318622267
0,52704;43,82077708;5,021611447;17,4111994;0,32566536
0,53568;44,13139804;5,131099342;17,77496654;0,332765953
0,54432;44,44208521;5,241474658;18,14126891;0,339924096
0,55296;44,75283862;5,352738239;18,51010683;0,347139847
0,5616;45,06365833;5,464890957;18,88148058;0,35441326
0,57024;45,3745444;5,577933708;19,25539047;0,361744394
0,57888;45,68549688;5,691867418;19,63183676;0,36913331
0,58752;45,99651583;5,806693038;20,01081973;0,376580068
0,59616;46,30760132;5,922411547;20,39233965;0,384084733
0,6048;46,61875343;6,039023953;20,77639678;0,391647369
0,61344;46,92997221;6,156531291;21,16299135;0,399268044
0,62208;47,24125775;6,274934627;21,55212363;0,406946827
0,63072;47,55261012;6,394235054;21,94379382;0,414683789
0,63936;47,86402939;6,514433696;22,33800217;0,422479003
0,648;48,17551566;6,635531706;22,73474889;0,430332543
0,65664;48,48706901;6,75753027;23,13403418;0,438244487
0,66528;48,79868951;6,880430601;23,53585824;0,446214912
0,67392;49,11037726;7,004233947;23,94022126;0,454243901
0,68256;49,42213235;7,128941583;24,34712341;0,462331535
0,6912;49,73395486;7,254554821;24,75656488;0,4704779
0,69984;50,04584488;7,381075001;25,16854581;0,478683083
0,70848;50,35780252;7,508503496;25,58306636;0,486947173
0,71712;50,66982785;7,636841714;26,00012667;0,49527026
0,72576;50,98192097;7,766091093;26,41972687;0,503652439
0,7344;51,29408199;7,896253107;26,84186708;0,512093805
0,74304;51,60631098;8,02732926;27,26654742;0,520594455
0,75168;51,91860805;8,159321093;27,69376798;0,52915449
0,76032;52,23097329;8,292230179;28,12352886;0,537774011
0,76896;52,54340679;8,426058125;28,55583013;0,546453123
0,7776;52,85590864;8,560806573;28,99067187;0,555191931
0,78624;53,16847895;8,696477199;29,42805413;0,563990546
0,79488;53,48111779;8,833071714;29,86797697;0,572849077
0,80352;53,79382527;8,970591863;30,31044042;0,581767638
0,81216;54,10660146;9,109039425;30,7554445;0,590746345
0,8208;54,41944646;9,248416216;31,20298925;0,599785314
0,82944;54,73236036;9,388724085;31,65307465;0,608884667
0,83808;55,04534323;9,529964917;32,10570071;0,618044525
0,84672;55,35839517;9,67214063;32,56086741;0,627265012
0,85536;55,67151625;9,81525318;33,01857472;0,636546256
0,864;55,98470656;9,959304556;33,47882259;0,645888385
0,87264;56,29796616;10,10429678;33,94161099;0,655291531
0,88128;56,61129513;10,25023192;34,40693985;0,664755827
0,88992;56,92469355;10,39711205;34,87480909;0,674281409
0,89856;57,23816148;10,54493932;35,34521863;0,683868416
0,9072;57,55169898;10,69371588;35,81816837;0,693516986
0,91584;57,86530613;10,84344393;36,29365821;0,703227264
0,92448;58,17898297;10,99412571;36,77168802;0,712999392
0,93312;58,49272957;11,14576347;37,25225769;0,72283352
0,94176;58,80654598;11,29835951;37,73536705;0,732729794
0,9504;59,12043225;11,45191618;38,22101597;0,742688368
0,95904;59,43438842;11,60643582;38,70920427;0,752709393
0,96768;59,74841453;11,76192084;39,19993178;0,762793026
0,97632;60,06251063;11,91837368;39,69319832;0,772939424
