t;V;X;Y;Z;N_targ;X_targ;Z_targ
350,02;1904,169;409155,493;57283,607;23155,434;12;497500;50000
350,029;1904,233;409166,485;57270,974;23156,056;12;497500;50000
350,038;1904,298;409177,477;57258,34;23156,678;12;497500;50000
350,046;1904,362;409188,468;57245,705;23157,3;12;497500;50000
350,055;1904,426;409199,46;57233,07;23157,922;12;497500;50000
350,064;1904,49;409210,452;57220,434;23158,544;12;497500;50000
350,073;1904,555;409221,443;57207,797;23159,166;12;497500;50000
350,082;1904,619;409232,435;57195,16;23159,788;12;497500;50000
350,09;1904,683;409243,427;57182,522;23160,41;12;497500;50000
350,099;1904,747;409254,418;57169,883;23161,032;12;497500;50000
350,108;1904,812;409265,41;57157,243;23161,654;12;497500;50000
350,117;1904,876;409276,402;57144,603;23162,277;12;497500;50000
350,126;1904,94;409287,393;57131,961;23162,899;12;497500;50000
350,134;1905,004;409298,385;57119,319;23163,521;12;497500;50000
350,143;1905,069;409309,377;57106,677;23164,143;12;497500;50000
350,152;1905,133;409320,369;57094,033;23164,765;12;497500;50000
350,161;1905,197;409331,36;57081,389;23165,388;12;497500;50000
350,17;1905,261;409342,352;57068,744;23166,01;12;497500;50000
350,178;1905,326;409353,344;57056,099;23166,632;12;497500;50000
350,187;1905,39;409364,336;57043,452;23167,254;12;497500;50000
350,196;1905,454;409375,327;57030,805;23167,877;12;497500;50000
350,205;1905,519;409386,319;57018,157;23168,499;12;497500;50000
350,214;1905,583;409397,311;57005,509;23169,121;12;497500;50000
350,222;1905,647;409408,303;56992,859;23169,744;12;497500;50000
350,231;1905,711;409419,295;56980,209;23170,366;12;497500;50000
350,24;1905,776;409430,286;56967,558;23170,989;12;497500;50000
350,249;1905,84;409441,278;56954,907;23171,611;12;497500;50000
350,258;1905,904;409452,27;56942,255;23172,234;12;497500;50000
350,266;1905,968;409463,262;56929,602;23172,856;12;497500;50000
350,275;1906,033;409474,254;56916,948;23173,479;12;497500;50000
350,284;1906,097;409485,246;56904,293;23174,101;12;497500;50000
350,293;1906,161;409496,238;56891,638;23174,724;12;497500;50000
350,302;1906,225;409507,23;56878,982;23175,347;12;497500;50000
350,31;1906,29;409518,222;56866,325;23175,969;12;497500;50000
350,319;1906,354;409529,214;56853,668;23176,592;12;497500;50000
350,328;1906,418;409540,206;56841,01;23177,215;12;497500;50000
350,337;1906,482;409551,198;56828,351;23177,838;12;497500;50000
350,346;1906,547;409562,19;56815,692;23178,461;12;497500;50000
350,354;1906,611;409573,182;56803,031;23179,083;12;497500;50000
350,363;1906,675;409584,174;56790,37;23179,706;12;497500;50000
350,372;1906,74;409595,166;56777,708;23180,329;12;497500;50000
350,381;1906,804;409606,158;56765,046;23180,952;12;497500;50000
350,39;1906,868;409617,151;56752,383;23181,576;12;497500;50000
350,398;1906,932;409628,143;56739,719;23182,199;12;497500;50000
350,407;1906,997;409639,135;56727,054;23182,822;12;497500;50000
350,416;1907,061;409650,127;56714,389;23183,445;12;497500;50000
350,425;1907,125;409661,12;56701,723;23184,068;12;497500;50000
350,434;1907,189;409672,112;56689,056;23184,692;12;497500;50000
350,442;1907,254;409683,105;56676,388;23185,315;12;497500;50000
350,451;1907,318;409694,097;56663,72;23185,939;12;497500;50000
350,46;1907,382;409705,089;56651,051;23186,562;12;497500;50000
350,469;1907,446;409716,082;56638,381;23187,186;12;497500;50000
350,478;1907,511;409727,074;56625,711;23187,809;12;497500;50000
350,486;1907,575;409738,067;56613,04;23188,433;12;497500;50000
350,495;1907,639;409749,059;56600,368;23189,057;12;497500;50000
350,504;1907,704;409760,052;56587,695;23189,68;12;497500;50000
350,513;1907,768;409771,045;56575,022;23190,304;12;497500;50000
350,522;1907,832;409782,037;56562,348;23190,928;12;497500;50000
350,53;1907,896;409793,03;56549,673;23191,552;12;497500;50000
350,539;1907,961;409804,023;56536,998;23192,176;12;497500;50000
350,548;1908,025;409815,016;56524,322;23192,8;12;497500;50000
350,557;1908,089;409826,009;56511,645;23193,424;12;497500;50000
350,566;1908,153;409837,001;56498,968;23194,049;12;497500;50000
350,574;1908,218;409847,994;56486,289;23194,673;12;497500;50000
350,583;1908,282;409858,987;56473,61;23195,297;12;497500;50000
350,592;1908,346;409869,98;56460,931;23195,922;12;497500;50000
350,601;1908,411;409880,973;56448,25;23196,546;12;497500;50000
350,61;1908,475;409891,966;56435,569;23197,171;12;497500;50000
350,618;1908,539;409902,96;56422,887;23197,795;12;497500;50000
350,627;1908,603;409913,953;56410,205;23198,42;12;497500;50000
350,636;1908,668;409924,946;56397,522;23199,045;12;497500;50000
350,645;1908,732;409935,939;56384,838;23199,67;12;497500;50000
350,654;1908,796;409946,933;56372,153;23200,295;12;497500;50000
350,662;1908,86;409957,926;56359,468;23200,92;12;497500;50000
350,671;1908,925;409968,919;56346,782;23201,545;12;497500;50000
350,68;1908,989;409979,913;56334,095;23202,17;12;497500;50000
350,689;1909,053;409990,906;56321,408;23202,795;12;497500;50000
350,698;1909,117;410001,9;56308,719;23203,42;12;497500;50000
350,706;1909,182;410012,893;56296,031;23204,046;12;497500;50000
350,715;1909,246;410023,887;56283,341;23204,671;12;497500;50000
350,724;1909,31;410034,881;56270,651;23205,297;12;497500;50000
350,733;1909,375;410045,875;56257,96;23205,923;12;497500;50000
350,742;1909,439;410056,868;56245,268;23206,548;12;497500;50000
350,75;1909,503;410067,862;56232,576;23207,174;12;497500;50000
350,759;1909,567;410078,856;56219,883;23207,8;12;497500;50000
350,768;1909,632;410089,85;56207,189;23208,426;12;497500;50000
350,777;1909,696;410100,844;56194,495;23209,052;12;497500;50000
350,786;1909,76;410111,838;56181,799;23209,678;12;497500;50000
350,794;1909,824;410122,833;56169,104;23210,305;12;497500;50000
350,803;1909,889;410133,827;56156,407;23210,931;12;497500;50000
350,812;1909,953;410144,821;56143,71;23211,557;12;497500;50000
350,821;1910,017;410155,815;56131,012;23212,184;12;497500;50000
350,83;1910,081;410166,81;56118,313;23212,811;12;497500;50000
350,838;1910,146;410177,804;56105,614;23213,437;12;497500;50000
350,847;1910,21;410188,799;56092,914;23214,064;12;497500;50000
350,856;1910,274;410199,793;56080,214;23214,691;12;497500;50000
350,865;1910,339;410210,788;56067,512;23215,318;12;497500;50000
350,874;1910,403;410221,783;56054,81;23215,946;12;497500;50000
350,882;1910,467;410232,777;56042,107;23216,573;12;497500;50000
350,891;1910,531;410243,772;56029,404;23217,2;12;497500;50000
350,9;1910,596;410254,767;56016,7;23217,828;12;497500;50000
350,909;1910,66;410265,762;56003,995;23218,455;12;497500;50000
350,918;1910,724;410276,757;55991,29;23219,083;12;497500;50000
350,926;1910,788;410287,752;55978,583;23219,711;12;497500;50000
