Z;Y;X;T
0;0;0;0
0,172163944;0,639208833;0;0,026
0,352193401;1,301140841;0;0,052
0,540091961;1,985809641;0;0,078
0,735863228;2,693228844;0;0,104
0,93951083;3,423412052;0;0,13
1,151038431;4,176372855;0;0,156
1,370449738;4,952124827;0;0,182
1,597748522;5,750681524;0;0,208
1,832938622;6,57205648;0;0,234
2,076023964;7,416263203;0;0,26
2,327008573;8,283315171;0;0,286
2,585896591;9,17322583;0;0,312
2,852692286;10,08600858;0;0,338
3,127400077;11,0216768;0;0,364
3,410024542;11,9802438;0;0,39
3,700570442;12,96172284;0;0,416
3,999042735;13,96612714;0;0,442
4,305446599;14,99346984;0;0,468
4,619787445;16,04376402;0;0,494
4,942070941;17,1170227;0;0,52
5,272303033;18,21325881;0;0,546
5,610489964;19,33248519;0;0,572
5,956638293;20,47471461;0;0,598
6,310754923;21,63995973;0;0,624
6,672847117;22,8282331;0;0,65
7,042922528;24,0395472;0;0,676
7,420989213;25,27391434;0;0,702
7,807055665;26,53134677;0;0,728
8,201130833;27,81185656;0;0,754
8,603224147;29,11545567;0;0,78
9,013345542;30,44215592;0;0,806
9,431505485;31,79196898;0;0,832
9,857714999;33,16490636;0;0,858
10,29198569;34,56097941;0;0,884
10,73432976;35,98019929;0;0,91
11,18476006;37,42257702;0;0,936
11,64329009;38,8881234;0;0,962
12,10993403;40,37684904;0;0,988
12,58470678;41,88876438;0;1,014
13,06762397;43,42387961;0;1,04
13,55870199;44,98220473;0;1,066
14,05795801;46,56374949;0;1,092
14,56541003;48,16852344;0;1,118
15,08107685;49,79653585;0;1,144
15,60497817;51,44779577;0;1,17
16,13713454;53,12231197;0;1,196
16,67756744;54,82009299;0;1,222
17,22629926;56,54114704;0;1,248
17,78335334;58,2854821;0;1,274
18,34875401;60,05310584;0;1,3
18,92252657;61,84402563;0;1,326
19,50469734;63,65824854;0;1,352
20,09529366;65,49578132;0;1,378
20,69434392;67,3566304;0;1,404
21,30187757;69,2408019;0;1,43
21,91792513;71,14830159;0;1,456
22,54251821;73,0791349;0;1,482
23,17568953;75,03330692;0;1,508
23,81747288;77,01082237;0;1,534
24,4679032;79,01168563;0;1,56
25,12701656;81,0359007;0;1,586
25,79485011;83,08347122;0;1,612
26,47144218;85,15440044;0;1,638
27,1568322;87,24869125;0;1,664
27,85106072;89,36634614;0;1,69
28,55416945;91,50736722;0;1,716
29,26620117;93,67175621;0;1,742
29,9871998;95,85951443;0;1,768
30,71721035;98,07064283;0;1,794
31,45627891;100,3051419;0;1,82
32,20445262;102,5630119;0;1,846
32,96177969;104,8442525;0;1,872
33,72830936;107,148863;0;1,898
34,50409183;109,4768425;0;1,924
35,28917832;111,8281896;0;1,95
36,08362097;114,2029024;0;1,976
36,88747282;116,6009787;0;2,002
37,70078779;119,0224162;0;2,028
38,52362064;121,4672117;0;2,054
39,35602692;123,9353622;0;2,08
40,19806292;126,426864;0;2,106
41,04978562;128,9417132;0;2,132
41,91125265;131,4799055;0;2,158
42,78252226;134,0414364;0;2,184
43,66365318;136,6263012;0;2,21
44,55470467;139,2344946;0;2,236
45,45573637;141,8660113;0;2,262
46,36680827;144,5208458;0;2,288
47,28798066;147,1989922;0;2,314
48,21931402;149,9004445;0;2,34
49,16086897;152,6251966;0;2,366
50,11270621;155,3732421;0;2,392
51,0748864;158,1445746;0;2,418
52,04747013;160,9391876;0;2,444
53,03051781;163,7570746;0;2,47
54,02408959;166,5982288;0;2,496
55,0282453;169,4626437;0;2,522
56,04304432;172,3503127;0;2,548
57,06854555;175,2612293;0;2,574
58,10480729;178,195387;0;2,6
59,15188716;181,1527795;0;2,626
60,20984201;184,1334008;0;2,652
61,27872786;187,1372448;0;2,678
62,35859978;190,1643059;0;2,704
63,44951183;193,2145787;0;2,73
64,55151695;196,288058;0;2,756
65,66466691;199,3847392;0;2,782
66,78901222;202,5046179;0;2,808
67,92460203;205,6476901;0;2,834
69,07148408;208,8139522;0;2,86
70,22970462;212,0034014;0;2,886
71,39930834;215,2160351;0;2,912
72,5803383;218,4518515;0;2,938
73,77283586;221,7108491;0;2,964
74,97684064;224,9930273;0;2,99
76,19239046;228,2983859;0;3,016
77,41952129;231,6269257;0;3,042
78,65826718;234,9786478;0;3,068
79,90866029;238,3535543;0;3,094
81,17073077;241,751648;0;3,12
82,4445068;245,1729322;0;3,146
83,73001455;248,6174113;0;3,172
85,02727816;252,0850903;0;3,198
86,33631973;255,575975;0;3,224
87,65715934;259,090072;0;3,25
88,98981505;262,6273886;0;3,276
90,3343029;266,187933;0;3,302
91,69063697;269,7717142;0;3,328
93,05882938;273,3787418;0;3,354
94,43889033;277,0090263;0;3,38
95,83082818;280,6625788;0;3,406
97,23464947;284,3394112;0;3,432
98,650359;288,039536;0;3,458
100,0779599;291,7629666;0;3,484
101,5174537;295,5097167;0;3,51
102,9688405;299,2798008;0;3,536
104,432119;303,0732338;0;3,562
105,9072864;306,8900313;0;3,588
107,3943389;310,7302091;0;3,614
108,8932716;314,5937837;0;3,64
110,4040787;318,4807718;0;3,666
111,9267534;322,3911905;0;3,692
113,4612884;326,325057;0;3,718
115,0076758;330,2823889;0;3,744
116,5659073;334,2632039;0;3,77
118,1359743;338,2675196;0;3,796
119,7178682;342,2953539;0;3,822
121,3115804;346,3467245;0;3,848
122,9171024;350,421649;0;3,874
124,5344264;354,520145;0;3,9
126,1635446;358,6422297;0;3,926
127,8044505;362,7879202;0;3,952
